Airline,Departure,Destination,Departure_date,Arrival_date,Ticket_Price(Dollars),Stops,Travel_Time
British Airways,London,New York,2023-10-01,2023-10-02,2700.0,2,18
Virgin Atlantic,London,New York,2023-10-01,2023-10-02,1960.0,2,14
Delta Airlines,London,New York,2023-10-01,2023-10-02,4480.0,2,32
American Airlines,London,New York,2023-10-01,2023-10-02,1350.0,1,10
Virgin Atlantic,London,New York,2023-10-01,2023-10-01,2660.0,1,19
British Airways,London,New York,2023-10-01,2023-10-02,1950.0,1,13
British Airways,London,New York,2023-10-01,2023-10-02,4500.0,2,30
Delta Airlines,London,New York,2023-10-01,2023-10-02,4060.0,1,29
American Airlines,London,New York,2023-10-01,2023-10-02,3915.0,0,29
Virgin Atlantic,London,New York,2023-10-01,2023-10-01,4060.0,0,29
Turkish AirlinesLufthansa,London,New York,2023-10-01,2023-10-01,1190.0,1,28
Virgin Atlantic,London,New York,2023-10-01,2023-10-01,4620.0,0,33
American Airlines,London,New York,2023-10-01,2023-10-01,1350.0,1,10
British Airways,London,New York,2023-10-01,2023-10-01,3750.0,2,25
American Airlines,London,New York,2023-10-01,2023-10-01,2430.0,1,18
American Airlines,London,New York,2023-10-01,2023-10-01,2835.0,1,21
British Airways,London,New York,2023-10-01,2023-10-01,4800.0,1,32
British Airways,London,New York,2023-10-01,2023-10-02,2250.0,2,15
American Airlines,London,New York,2023-10-01,2023-10-01,2295.0,2,17
Delta Airlines,London,New York,2023-10-01,2023-10-02,4340.0,1,31
THAI Airways,New Delhi,Sydney,2023-10-01,2023-10-01,2652,0,34
Air India,New Delhi,Sydney,2023-10-01,2023-10-01,2691,0,23
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-01,2023-10-01,2016,0,18
Air India,New Delhi,Sydney,2023-10-01,2023-10-01,3978,1,34
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-01,2023-10-01,1904,2,17
THAI Airways,New Delhi,Sydney,2023-10-01,2023-10-01,2028,1,26
SriLankan Airlines,New Delhi,Sydney,2023-10-01,2023-10-02,1566,1,27
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-01,2023-10-01,3920,1,35
Air India,New Delhi,Sydney,2023-10-01,2023-10-02,2106,1,18
SriLankan Airlines,New Delhi,Sydney,2023-10-01,2023-10-01,754,1,13
THAI Airways,New Delhi,Sydney,2023-10-01,2023-10-01,2028,2,26
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-02,2132,2,13
SriLankan Airlines,New Delhi,Sydney,2023-10-01,2023-10-01,1392,2,24
Air India,New Delhi,Sydney,2023-10-01,2023-10-02,1521,2,13
Air India,New Delhi,Sydney,2023-10-01,2023-10-01,3276,1,28
THAI Airways,New Delhi,Sydney,2023-10-01,2023-10-02,1092,0,14
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-01,2460,1,15
SriLankan Airlines,New Delhi,Sydney,2023-10-01,2023-10-01,1276,1,22
Malaysia AirlinesEtihad Airways,New Delhi,Sydney,2023-10-01,2023-10-02,3920,0,35
SriLankan Airlines,New Delhi,Sydney,2023-10-01,2023-10-02,1798,2,31
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-02,4100,1,25
Air India,New Delhi,Sydney,2023-10-01,2023-10-02,2691,2,23
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-02,3280,1,20
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-02,5248,2,32
Air India,New Delhi,Sydney,2023-10-01,2023-10-02,1872,2,16
Air India,New Delhi,Sydney,2023-10-01,2023-10-01,4095,0,35
Cathay Pacific,New Delhi,Sydney,2023-10-01,2023-10-02,3444,2,21
THAI Airways,New Delhi,Sydney,2023-10-01,2023-10-01,1638,2,21
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-02,1044,1,36
Singapore Airlines,Sydney,Beijing,2023-10-01,2023-10-02,672,2,32
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,1148,1,41
China Eastern,Sydney,Beijing,2023-10-01,2023-10-01,1470,0,42
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,280,1,20
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,336,2,24
Qantas,Sydney,Beijing,2023-10-01,2023-10-01,756,0,27
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,525,0,15
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,1204,1,43
Korean Air,Sydney,Beijing,2023-10-01,2023-10-02,1148,1,41
Qantas,Sydney,Beijing,2023-10-01,2023-10-01,728,1,26
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,378,0,27
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,910,1,26
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,700,2,25
Korean Air,Sydney,Beijing,2023-10-01,2023-10-01,1064,1,38
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,665,1,19
China Eastern,Sydney,Beijing,2023-10-01,2023-10-01,945,0,27
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,924,1,33
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-01,464,1,16
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,336,0,24
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,364,1,26
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,1120,1,40
Singapore Airlines,Sydney,Beijing,2023-10-01,2023-10-01,672,0,32
Qantas,Sydney,Beijing,2023-10-01,2023-10-01,588,0,21
China Eastern,Sydney,Beijing,2023-10-01,2023-10-01,630,2,18
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-01,1218,1,42
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,490,0,35
Korean Air,Sydney,Beijing,2023-10-01,2023-10-02,980,2,35
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,784,2,28
China Southern,Sydney,Beijing,2023-10-01,2023-10-01,434,2,31
China Eastern,Sydney,Beijing,2023-10-01,2023-10-01,770,2,22
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-02,754,1,26
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-01,986,0,34
Qantas,Sydney,Beijing,2023-10-01,2023-10-02,784,2,28
Korean Air,Sydney,Beijing,2023-10-01,2023-10-02,420,0,15
China Southern,Sydney,Beijing,2023-10-01,2023-10-02,350,1,25
Cathay Pacific,Sydney,Beijing,2023-10-01,2023-10-02,696,2,24
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,1120,0,32
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,700,2,20
China Southern,Sydney,Beijing,2023-10-01,2023-10-02,280,1,20
China Eastern,Sydney,Beijing,2023-10-01,2023-10-02,560,0,16
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,3318,2,42
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,1140,2,38
Qatar Airways,Beijing,Kathmandu,2023-10-01,2023-10-02,8600,2,43
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,990,1,33
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,3318,0,42
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,2923,1,37
Qatar Airways,Beijing,Kathmandu,2023-10-01,2023-10-02,6800,2,34
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,2528,1,32
Qatar Airways,Beijing,Kathmandu,2023-10-01,2023-10-01,9000,2,45
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,1343,0,17
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-01,1501,0,19
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,1200,2,40
Qatar Airways,Beijing,Kathmandu,2023-10-01,2023-10-02,4800,1,24
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-02,960,1,32
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,480,0,16
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-02,1140,1,38
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-01,2528,0,32
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,1738,1,22
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,1170,0,39
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-02,990,1,33
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-01,3397,2,43
Qatar Airways,Beijing,Kathmandu,2023-10-01,2023-10-01,6800,1,34
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-01,3002,0,38
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-01,1343,1,17
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,690,1,23
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,450,0,15
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,840,2,28
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,1350,0,45
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-02,540,0,18
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-02,1080,2,36
China Southern,Beijing,Kathmandu,2023-10-01,2023-10-01,570,2,19
China Eastern,Beijing,Kathmandu,2023-10-01,2023-10-02,3555,0,45
Luxiar,Paris,London,2023-10-02,2023-10-03,418,0,22
Air France,Paris,London,2023-10-02,2023-10-02,300,1,20
Easy Jet,Paris,London,2023-10-02,2023-10-02,4500,1,30
Lufthansa,Paris,London,2023-10-02,2023-10-02,744,1,24
Air France,Paris,London,2023-10-02,2023-10-03,375,1,25
Lufthansa,Paris,London,2023-10-02,2023-10-04,589,1,19
Lufthansa,Paris,London,2023-10-02,2023-10-02,682,2,22
Luxiar,Paris,London,2023-10-02,2023-10-02,570,2,30
Luxiar,Paris,London,2023-10-02,2023-10-04,285,0,15
Vueling,Paris,London,2023-10-02,2023-10-03,1998,2,18
SWISS,Paris,London,2023-10-02,2023-10-02,684,1,19
Luxiar,Paris,London,2023-10-02,2023-10-04,513,2,27
Vueling,Paris,London,2023-10-02,2023-10-04,2331,0,21
SWISS,Paris,London,2023-10-02,2023-10-04,1044,0,29
Easy Jet,Paris,London,2023-10-02,2023-10-04,3000,2,20
SWISS,Paris,London,2023-10-02,2023-10-04,828,1,23
Lufthansa,Paris,London,2023-10-02,2023-10-02,496,0,16
Vueling,Paris,London,2023-10-02,2023-10-02,2886,0,26
Easy Jet,Paris,London,2023-10-02,2023-10-02,3900,0,26
Easy Jet,Paris,London,2023-10-02,2023-10-02,4500,2,30
Air France,Paris,London,2023-10-02,2023-10-03,255,1,17
Lufthansa,Paris,London,2023-10-02,2023-10-02,713,1,23
Vueling,Paris,London,2023-10-02,2023-10-03,3330,2,30
Luxiar,Paris,London,2023-10-02,2023-10-03,475,0,25
Easy Jet,Paris,London,2023-10-02,2023-10-04,3450,1,23
SWISS,Paris,London,2023-10-02,2023-10-04,540,0,15
Air France,Paris,London,2023-10-02,2023-10-04,285,2,19
Air France,Paris,London,2023-10-02,2023-10-04,270,1,18
Vueling,Paris,London,2023-10-02,2023-10-02,2331,0,21
Easy Jet,Paris,London,2023-10-02,2023-10-02,3600,2,24
Easy Jet,Paris,London,2023-10-02,2023-10-03,4500,2,30
SWISS,Paris,London,2023-10-02,2023-10-02,720,1,20
Easy Jet,Paris,London,2023-10-02,2023-10-04,4500,2,30
Luxiar,Paris,London,2023-10-02,2023-10-04,323,0,17
Lufthansa,Paris,London,2023-10-02,2023-10-04,806,1,26
Lufthansa,Paris,London,2023-10-02,2023-10-04,775,0,25
Lufthansa,Paris,London,2023-10-02,2023-10-04,620,0,20
Lufthansa,Paris,London,2023-10-02,2023-10-03,527,1,17
Lufthansa,Paris,London,2023-10-02,2023-10-04,868,0,28
Vueling,Paris,London,2023-10-02,2023-10-04,3330,2,30
SWISS,Paris,London,2023-10-02,2023-10-03,1080,2,30
Air France,Paris,London,2023-10-02,2023-10-02,315,2,21
Lufthansa,Paris,London,2023-10-02,2023-10-04,930,1,30
Air France,Paris,London,2023-10-02,2023-10-04,420,1,28
Air France,Paris,London,2023-10-02,2023-10-04,420,1,28
SWISS,Paris,London,2023-10-02,2023-10-02,1044,1,29
Easy Jet,Paris,London,2023-10-02,2023-10-03,4200,2,28
SWISS,Paris,London,2023-10-02,2023-10-03,1044,2,29
Lufthansa,Paris,London,2023-10-02,2023-10-03,651,0,21
Air France,Paris,London,2023-10-02,2023-10-03,345,1,23
Air France,Paris,London,2023-10-02,2023-10-04,255,1,17
Lufthansa,Paris,London,2023-10-02,2023-10-03,775,2,25
Lufthansa,Paris,London,2023-10-02,2023-10-03,899,2,29
Luxiar,Paris,London,2023-10-02,2023-10-04,437,1,23
Vueling,Paris,London,2023-10-02,2023-10-03,1998,1,18
Lufthansa,Paris,London,2023-10-02,2023-10-02,589,2,19
SWISS,Paris,London,2023-10-02,2023-10-03,756,1,21
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,506,0,22
Austrian,Paris,Berlin,2023-10-02,2023-10-02,304,0,16
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,483,1,23
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,420,0,20
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1280,1,20
Austrian,Paris,Berlin,2023-10-02,2023-10-02,304,1,16
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,529,1,23
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,552,0,24
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,420,1,20
Austrian,Paris,Berlin,2023-10-02,2023-10-02,380,0,20
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,462,0,22
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,357,0,17
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1024,0,16
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1704,0,24
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,504,1,24
Austrian,Paris,Berlin,2023-10-02,2023-10-02,456,0,24
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,399,0,19
Austrian,Paris,Berlin,2023-10-02,2023-10-02,342,1,18
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,336,0,16
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1472,1,23
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,368,1,16
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1152,0,18
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1136,0,16
Austrian,Paris,Berlin,2023-10-02,2023-10-02,380,0,20
Austrian,Paris,Berlin,2023-10-02,2023-10-02,342,0,18
Austrian,Paris,Berlin,2023-10-02,2023-10-02,399,0,21
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1088,0,17
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1088,1,17
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1491,1,21
Easy Jet,Paris,Berlin,2023-10-02,2023-10-02,1024,1,16
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,414,0,18
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1633,1,23
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,378,1,18
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,462,1,22
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,399,0,19
Austrian,Paris,Berlin,2023-10-02,2023-10-02,342,0,18
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1349,1,19
Austrian,Paris,Berlin,2023-10-02,2023-10-02,437,0,23
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,504,0,24
Austrian,Paris,Berlin,2023-10-02,2023-10-02,418,1,22
Austrian,Paris,Berlin,2023-10-02,2023-10-02,342,0,18
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,378,1,18
Brusseis,Paris,Berlin,2023-10-02,2023-10-02,460,1,20
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,378,1,18
Austrian,Paris,Berlin,2023-10-02,2023-10-02,285,1,15
Austrian,Paris,Berlin,2023-10-02,2023-10-02,456,0,24
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,504,1,24
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,462,0,22
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1136,1,16
Austrian,Paris,Berlin,2023-10-02,2023-10-02,285,0,15
Lufthansa,Paris,Berlin,2023-10-02,2023-10-02,357,0,17
SWISS,Paris,Berlin,2023-10-02,2023-10-02,1065,0,15
Turkish Airlines,Berlin,Kathmandu,2023-10-02,2023-10-04,3895,2,41
Turkish Airlines,Berlin,Kathmandu,2023-10-02,2023-10-04,1330,0,14
Turkish Airlines,Berlin,Kathmandu,2023-10-02,2023-10-02,2850,3,30
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,2108,3,31
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-04,680,1,10
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,2788,0,41
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,2108,2,31
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-03,2312,1,34
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,1292,2,19
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-03,2924,3,43
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-04,1700,3,25
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,2176,1,32
Turkish Airlines,Berlin,Kathmandu,2023-10-02,2023-10-02,1805,1,19
Turkish Airlines,Berlin,Kathmandu,2023-10-02,2023-10-04,3325,3,35
Qatar Airways,Berlin,Kathmandu,2023-10-02,2023-10-02,2992,0,44
China Southern,Kathmandu,Beijing,2023-10-04,2023-10-04,378,1,14
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1102,1,19
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1392,1,24
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,850,1,10
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,870,0,15
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,812,0,14
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1360,1,16
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1020,1,12
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,870,1,15
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,638,1,11
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,812,1,14
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1445,1,17
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1785,1,21
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1105,0,13
China Southern,Kathmandu,Beijing,2023-10-04,2023-10-04,459,0,17
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1530,0,18
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1870,0,22
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1276,0,22
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1218,0,21
China Southern,Kathmandu,Beijing,2023-10-04,2023-10-04,594,1,22
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,2040,0,24
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,522,1,9
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1105,0,13
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,935,0,11
China Southern,Kathmandu,Beijing,2023-10-04,2023-10-04,243,0,9
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1160,1,20
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,1700,1,20
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,1392,0,24
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,812,1,14
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,935,1,11
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,765,1,9
China Southern,Kathmandu,Beijing,2023-10-04,2023-10-04,378,0,14
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,464,0,8
Air China,Kathmandu,Beijing,2023-10-04,2023-10-04,765,0,9
Korean Air,Kathmandu,Beijing,2023-10-04,2023-10-04,812,1,14
Air India,Kathmandu,New York,2023-10-04,2023-10-04,783,0,29
Cathay Pacific,Kathmandu,New York,2023-10-04,2023-10-06,1219,2,23
Cathay Pacific,Kathmandu,New York,2023-10-04,2023-10-07,1855,2,35
Korean Air,Kathmandu,New York,2023-10-04,2023-10-07,2000,1,40
Air India,Kathmandu,New York,2023-10-04,2023-10-06,837,0,31
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-05,638,0,22
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-07,841,2,29
IndiGo,Kathmandu,New York,2023-10-04,2023-10-05,1475,0,25
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-07,1102,1,38
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-07,1160,2,40
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-05,754,2,26
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-04,696,2,24
Korean Air,Kathmandu,New York,2023-10-04,2023-10-05,1400,0,28
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-05,1102,2,38
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,2124,2,36
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,1888,0,32
Korean Air,Kathmandu,New York,2023-10-04,2023-10-05,1050,0,21
IndiGo,Kathmandu,New York,2023-10-04,2023-10-04,1475,0,25
Air India,Kathmandu,New York,2023-10-04,2023-10-04,702,0,26
Air India,Kathmandu,New York,2023-10-04,2023-10-05,702,2,26
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,667,2,23
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,986,1,34
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,841,2,29
Korean Air,Kathmandu,New York,2023-10-04,2023-10-07,1700,1,34
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,928,2,32
Cathay Pacific,Kathmandu,New York,2023-10-04,2023-10-05,1908,0,36
Air India,Kathmandu,New York,2023-10-04,2023-10-06,594,0,22
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-07,1131,2,39
Cathay Pacific,Kathmandu,New York,2023-10-04,2023-10-04,1537,2,29
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-04,667,2,23
Air India,Kathmandu,New York,2023-10-04,2023-10-06,891,1,33
IndiGo,Kathmandu,New York,2023-10-04,2023-10-04,1298,1,22
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,2124,0,36
Air India,Kathmandu,New York,2023-10-04,2023-10-05,756,0,28
Air India,Kathmandu,New York,2023-10-04,2023-10-06,756,2,28
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,957,2,33
Cathay Pacific,Kathmandu,New York,2023-10-04,2023-10-07,1219,0,23
Air India,Kathmandu,New York,2023-10-04,2023-10-05,540,1,20
Air India,Kathmandu,New York,2023-10-04,2023-10-07,891,2,33
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,1416,0,24
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,1416,2,24
Nepal Airlines,Kathmandu,New York,2023-10-04,2023-10-06,1131,2,39
IndiGo,Kathmandu,New York,2023-10-04,2023-10-06,2242,0,38
Nepal Airlines,Kathmandu,New Delhi,2023-10-04,2023-10-04,305,1,5
IndiGo,Kathmandu,New Delhi,2023-10-04,2023-10-04,342,1,6
Air India,Kathmandu,New Delhi,2023-10-04,2023-10-04,270,0,5
